total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
30,2,0.06666666666666667,0.9047619047619048,2.619047619047619,0,자/ n/ 그렇다면 (0.85)/영 점 팔 오) 빼기 (0.37)/(영 점 삼 칠)은 (0.01)/(영 점 영 일)이 (85)/(팔십 오)에서 (37)/(삼십 칠)을 빼는 것과 같죠? 그렇다면? 그렇죠. (48)/(사십 팔)이 나오게 n/ 되겠습니다.,그렇다면 점 팔 오) 빼기 점 삼 칠)은 점 영 일)이 오)에서 칠)을 빼는 것과 같죠? 그렇다면? 그렇죠. 팔)이 나오게 되겠습니다.
13,0,0.0,1.0,2.923076923076923,1,포개었을 때 완전히 겹쳐지는 도형 찾으면 되잖아요 그래서 첫 번째로 모양을 비교해 볼게요.,포개었을 때 완전히 겹쳐지는 도형 찾으면 되잖아요 그래서 첫 번째로 모양을 비교해 볼게요.
6,0,0.0,1.0,3.25,1,한글을 쉽게 생각해서? (아니고요)/(아니구요). (2번)/(이 번).,한글을 쉽게 생각해서? 번).
32,2,0.0625,0.896551724137931,2.8620689655172415,0,아닙니다. 상황 자체에 대해서 n/ 이야기하고 있지는 않죠. 그 대신 무엇에 대해서 이야기하고 있어요? 어떻게 하면 우리가 칭찬을 더 잘 할 수 있는지 칭찬하는 방법에 대해서 지금 쭉/ 이야기를 하고 있는 것이죠.,아닙니다. 상황 자체에 대해서 이야기하고 있지는 않죠. 대신 무엇에 대해서 이야기하고 있어요? 어떻게 하면 우리가 칭찬을 더 잘 할 수 있는지 칭찬하는 방법에 대해서 지금 이야기를 하고 있는 것이죠.
4,0,0.0,1.0,2.5,1,남자 선생님일 수도 있어,남자 선생님일 수도 있어
6,0,0.0,1.0,2.5,1,정답 (hamburger)/(햄버거). 여러분 (hamburger)/(햄버거)를 먹고 싶죠?,정답 여러분 먹고 싶죠?
18,0,0.0,1.0,2.7058823529411766,1,그럼 이번에 또 아주 비슷한 문제 풀면서 연습해볼게요 식을 보고(30)/(삼 십)의 약수가 아닌 수를 고르세요 라고 되어있네요 .,그럼 이번에 또 아주 비슷한 문제 풀면서 연습해볼게요 식을 십)의 약수가 아닌 수를 고르세요 라고 되어있네요 .
16,0,0.0,0.8181818181818182,2.6363636363636362,1,"자/ 첫 숫자 (665)/(육백 육십 오), 그다음 (675)/(육백 칠십 오), (685)/(육백 팔십 오), (695)/(육백 구십 오)이네요.","첫 숫자 육십 오), 그다음 칠십 오), 팔십 오), 구십 오)이네요."
20,0,0.0,1.0,3.4210526315789473,1,너무 봄 햇살이 좋아서 가족과 함께 봄나들이를 갔다 왔어요. 공원으로 말이에요. 가서요 선생님이 좋아하는 라일락꽃도 봤답니다. 선생님은 라일락꽃을 왜 (좋아하냐고요)/(좋아하냐구요).,너무 봄 햇살이 좋아서 가족과 함께 봄나들이를 갔다 왔어요. 공원으로 말이에요. 가서요 선생님이 좋아하는 라일락꽃도 봤답니다. 선생님은 라일락꽃을 왜
30,2,0.06666666666666667,0.8333333333333334,3.25,0,"나눗셈을 분수로 나타내시오. n/ 자/ 우리 친구들, 어떻게 했어요. 선생님이 나눗셈을 나누기 (이)/(요) 기호를 기준으로 했을 때, 앞에 있는 자연수는 분자로, 뒤에 있는 자연수는 분모로 n/ 그러니까 (2)/(이) 나누기 (7)/(칠)은,","나눗셈을 분수로 나타내시오. 우리 친구들, 어떻게 했어요. 선생님이 나눗셈을 나누기 기호를 기준으로 했을 때, 앞에 있는 자연수는 분자로, 뒤에 있는 자연수는 분모로 그러니까 나누기"
1,0,0.0,0.0,0.0,1,(ㅕ)/(여)와,
27,4,0.14814814814814814,0.9565217391304348,3.5652173913043477,0,대농장 가까이에 사는 그래서 그/ 노동자들은요. 음식과 식수는 이/ 독극물로 오염 된 답니다. 이 노동자들의 음식과 식수가 오염이 되요. 무엇 때문에? 농약 때문에. 그 농약을 왜 (쓴다고요)(쓴다구요)?,대농장 가까이에 사는 그래서 노동자들은요. 음식과 식수는 독극물로 오염 된 답니다. 노동자들의 음식과 식수가 오염이 되요. 무엇 때문에? 농약 때문에. 농약을 왜 (쓴다고요)(쓴다구요)?
8,0,0.0,1.0,2.4285714285714284,1,몫이 되는 것이다. 그러니까n/(4)/(사)로 나타내 줄 수 있어요.,몫이 되는 것이다. 나타내 줄 수 있어요.
9,0,0.0,1.0,3.0,1,(100)/(백)만큼 u/ 십다리다라고 할 수 있겠(고요)/(구요). (4번)/(사 번) 볼게요.,십다리다라고 할 수 볼게요.
22,4,0.18181818181818182,1.0,3.411764705882353,0,"어/ 사투리라든가 그렇죠? 그다음에 그 지방에서만 나는 특산품 또는 뭐/ 특산물 요런 것들이 소개가 되기도 합니다. 그래서, (이)/(요)것이 바로 여행하는 그 기행문.","사투리라든가 그렇죠? 그다음에 지방에서만 나는 특산품 또는 특산물 요런 것들이 소개가 되기도 합니다. 그래서, 바로 여행하는 기행문."
14,0,0.0,1.0,3.1538461538461537,1,(31번)/(삼십 일 번)이에요. 아이쿠의 표정이나 몸짓을 보고 알 수 있는 것은 무엇인가요? 라고 되어있습니다.,일 번)이에요. 아이쿠의 표정이나 몸짓을 보고 알 수 있는 것은 무엇인가요? 라고 되어있습니다.
4,0,0.0,1.0,4.5,1,고쳐쓰기를 했으면 좋겠습니다. 아셨죠.,고쳐쓰기를 했으면 좋겠습니다. 아셨죠.
16,0,0.0,1.0,3.076923076923077,1,자/ 그러면 (5번)/(다섯 번) 나는 초등학교 때부터 늦은 시간까지 학원에 다니는 것을 어떻게 생각하고 있는지 쓰시오.,그러면 나는 초등학교 때부터 늦은 시간까지 학원에 다니는 것을 어떻게 생각하고 있는지 쓰시오.
7,2,0.2857142857142857,1.0,3.4,0,그/ 다음 문장이 바로 그/ 원인이 나와있습니다.,다음 문장이 바로 원인이 나와있습니다.
29,1,0.034482758620689655,1.0,3.0,0,자/ 두 번째 상황 보겠습니다. 자/ 그래요. 행마다 아까 그 시는 어땠나요? (345)/(삼 사 오) 허/ 아주 일정하게 규칙적으로 반복이 되고 있었어요. 그래서 이것 때문에 어떤 느낌이 들었는지 아나요?,두 번째 상황 보겠습니다. 그래요. 행마다 아까 시는 어땠나요? 사 오) 아주 일정하게 규칙적으로 반복이 되고 있었어요. 그래서 이것 때문에 어떤 느낌이 들었는지 아나요?
9,0,0.0,1.0,3.0,1,여러분들 교재 (8쪽)/(팔 쪽) 하단에 개념 (check)/(체크)+ (check)/(체크) 만화에요.,여러분들 교재 쪽) 하단에 개념 만화에요.
9,1,0.1111111111111111,1.0,3.8333333333333335,0,n/어떤 글이든 (상관없고요)/(상관없구요) 분량도 많지 않아요 (1문장)/(한 문장)이면 충분하답니다.,글이든 분량도 많지 않아요 문장)이면 충분하답니다.
8,0,0.0,1.0,2.8333333333333335,1,자/ (셋)/(세) 수의 크기를 비교하는 것도 어렵지 않죠?,수의 크기를 비교하는 것도 어렵지 않죠?
4,0,0.0,1.0,3.0,1,이번 시간 첫번째 문제예요!,이번 시간 첫번째 문제예요!
26,1,0.038461538461538464,0.9583333333333334,3.25,0,자/ 다음 이 시간에는요. 여러분들 별책 부록으로 주어지는 얇은 책있죠. 그거 어디 잃어버린 사람 있으면 얼른 찾으세요. 거기에서 다음 시간에 학기말 학업성취도 평가에 대해 공부할 거거든요.,다음 시간에는요. 여러분들 별책 부록으로 주어지는 얇은 책있죠. 그거 어디 잃어버린 사람 있으면 얼른 찾으세요. 거기에서 다음 시간에 학기말 학업성취도 평가에 대해 공부할 거거든요.
29,0,0.0,0.9166666666666666,2.8333333333333335,1,(3km)/(삼 킬로미터) 보다 (500m)/(오백 미터)가 더 길기 때문에 (3km)/(삼 킬로미터) (500m)/(오백 미터) 또는 (3500m)/(삼천 오백 미터) 라고도 표현할 수 있는 거죠 그래서 이렇게 표현의 방법들을 익혀 두면 된다라는 거예요.,킬로미터) 보다 미터)가 더 길기 때문에 킬로미터) 미터) 또는 오백 미터) 라고도 표현할 수 있는 거죠 그래서 이렇게 표현의 방법들을 익혀 두면 된다라는 거예요.
6,1,0.16666666666666666,1.0,3.4,0,n/ 내게는 이것이 가장 커다란 괴로움이야.,내게는 이것이 가장 커다란 괴로움이야.
7,0,0.0,1.0,2.7142857142857144,1,그럼 우리 이번 시간 배운 내용 정리해볼게요.,그럼 우리 이번 시간 배운 내용 정리해볼게요.
31,2,0.06451612903225806,0.6296296296296297,2.4444444444444446,0,여러분 이 분의 일보다 큰 분수는 분자 곱하기 (2)/(이)를 한 값이 분모보다 큰 값 반대로 이 분의 일보다 작은 분수는 분자 곱하기 (2)/(이)를 한 값이 분모보다 작은 값이라는 거 잘 기억해두세요.,여러분 분의 일보다 큰 분수는 분자 곱하기 한 값이 분모보다 큰 값 반대로 분의 일보다 작은 분수는 분자 곱하기 한 값이 분모보다 작은 값이라는 거 잘 기억해두세요.
6,1,0.16666666666666666,1.0,2.3333333333333335,0,아하/ 요거 있지? 요거.o/ 아/ 네.,요거 있지? 네.
26,2,0.07692307692307693,0.9545454545454546,3.090909090909091,0,n/ 자/ 그러면 우리 계속해서 다음 문제 살펴보도록 하겠습니다. n/ 자/ 문제 볼까요 이와 같은 글을 읽는 방법으로 알맞은 것은 무엇입니까? 앞에서 말한 글과 연결되는 문제지요?,그러면 우리 계속해서 다음 문제 살펴보도록 하겠습니다. 문제 볼까요 이와 같은 글을 읽는 방법으로 알맞은 것은 무엇입니까? 앞에서 말한 글과 연결되는 문제지요?
4,0,0.0,1.0,3.5,1,"그런데 선생님이 이렇게 보니까,","그런데 선생님이 이렇게 보니까,"
10,0,0.0,1.0,2.4,1,(m)/(미터)는 (m)/(미터)끼리 (cm)/(센티미터)는 (cm)/(센티미터)끼리 그럼 (cm)/(센티미터) 길이 먼저 더 해볼게요.,그럼 길이 먼저 더 해볼게요.
23,0,0.0,0.8235294117647058,2.6470588235294117,1,(cup)/(컵)의 들이가 많을까 바로 가 (cup)/(컵)의 들이가 많겠죠? 왜냐하면 가 (cup)/(컵)으로는 우리 (6번)/(여섯 번)만 부으면 가득 차지만 나 (cup)/(컵)으로는 우리 (9cup)/(아홉 컵)이나 부어야지,들이가 많을까 바로 가 들이가 많겠죠? 왜냐하면 가 우리 번)만 부으면 가득 차지만 나 우리 컵)이나 부어야지
7,1,0.14285714285714285,1.0,3.4,0,n/ 자/ 재료를 찾아야겠군. 재료가 어디 갔나.,재료를 찾아야겠군. 재료가 어디 갔나.
19,3,0.15789473684210525,0.9333333333333333,3.1333333333333333,0,n/ 어허/ 이보게. 미하엘 일대가 자네를 믿었는데 어/ 아니 어쩌려고 부자 영감한테 어쩌려고 이 죽은 사람한테 신기는 구두를 응?,이보게. 미하엘 일대가 자네를 믿었는데 아니 어쩌려고 부자 영감한테 어쩌려고 죽은 사람한테 신기는 구두를 응?
2,0,0.0,1.0,3.0,1,또 나왔어요.,또 나왔어요.
4,0,0.0,1.0,3.25,1,여섯 번째 시간 나눗셈입니다.,여섯 번째 시간 나눗셈입니다.
6,0,0.0,1.0,3.0,1,"그러니까 늙은 바위 얼굴, 이런 뜻이지요.","그러니까 늙은 바위 얼굴, 이런 뜻이지요."
3,0,0.0,1.0,1.6666666666666667,1,모두 몇 개?,모두 몇 개?
24,0,0.0,1.0,2.7142857142857144,1,자/ (18번)/(십 팔 번) 문제는요. 바로 다음에 이어질 내용으로 가장 알맞은 것이 어느 것인지 묻고 있습니다. 이거 알아보려면 이야기의 맨 마지막 부분 보는 게,팔 문제는요. 바로 다음에 이어질 내용으로 가장 알맞은 것이 어느 것인지 묻고 있습니다. 이거 알아보려면 이야기의 맨 마지막 부분 보는 게
8,0,0.0,1.0,3.125,1,"그렇죠, 정답을 쓰기 전에 단위를 꼭 살펴보라고 했습니다.","그렇죠, 정답을 쓰기 전에 단위를 꼭 살펴보라고 했습니다."
2,0,0.0,1.0,5.0,1,(3)/(삼)이 되겠지요.,되겠지요.
6,0,0.0,1.0,3.0,1,민수가 나에게 사탕을 (4개)/(네 개) 주었다.,민수가 나에게 사탕을 개) 주었다.
12,1,0.08333333333333333,1.0,3.125,0,(왜냐고요)/(왜냐구요)? 이 문제 굉장히 시험에 많이 나오는 문제입니다. 다시 (1번)/(한 번) 볼게요.,문제 굉장히 시험에 많이 나오는 문제입니다. 다시 볼게요.
20,1,0.05,1.0,2.526315789473684,0,글 배운 것에 대해서 연극도 해보고 만화도 그려보고 정말 많은 것들을 보면서 아 어떤 말을 할까 이렇게 준비를 한 거예요.,글 배운 것에 대해서 연극도 해보고 만화도 그려보고 정말 많은 것들을 보면서 어떤 말을 할까 이렇게 준비를 한 거예요.
11,0,0.0,1.0,2.727272727272727,1,합동인 도형 나오고 변의 길이 구하라고 하면 대응변을 먼저 찾아봅니다 .,합동인 도형 나오고 변의 길이 구하라고 하면 대응변을 먼저 찾아봅니다 .
15,0,0.0,0.8571428571428571,3.7857142857142856,1,높임말은 웃어른께 하는 (말이었고요)/(말이었구요). 낮춤말은요 자신을 낮춤으로써 상대방을 높이는 말이니까 이것도 높임말처럼 웃어른께 하는 말이었죠?,높임말은 웃어른께 하는 낮춤말은요 자신을 낮춤으로써 상대방을 높이는 말이니까 이것도 높임말처럼 웃어른께 하는 말이었죠?
10,1,0.1,1.0,3.111111111111111,0,n/ 왕궁의 일등 대신인 렐드레살이 마차를 타고 내 집을 찾아왔습니다.,왕궁의 일등 대신인 렐드레살이 마차를 타고 내 집을 찾아왔습니다.
18,1,0.05555555555555555,1.0,3.0588235294117645,0,지금 이 토론은요. 초등학생이 컴퓨터 게임을 하는 것을 제한 하+ 하여야 한다 라는 주제에 대해서 친구들이 토론하고 있습니다.,지금 토론은요. 초등학생이 컴퓨터 게임을 하는 것을 제한 하+ 하여야 한다 라는 주제에 대해서 친구들이 토론하고 있습니다.
11,1,0.09090909090909091,0.8888888888888888,3.0,0,n/ 자/ 마법이 풀리는 문제 첫 번째. 슬슬 풀리는 문제로 확인해볼까요?,마법이 풀리는 문제 첫 번째. 슬슬 풀리는 문제로 확인해볼까요?
13,0,0.0,0.75,2.5,1,"(13)/(십 삼)에서 (5)/(오)를 빼면 (8)/(팔), (1)/(일) 에서 (1)/(일)을 빼면 (0)/(영), (5)/(오)에서 (2)/(이)를 빼면(4)/(사),",삼)에서 빼면 에서 빼면
4,0,0.0,1.0,3.5,1,그런데요 여기 한번 읽어볼까요?,그런데요 여기 한번 읽어볼까요?
3,1,0.3333333333333333,1.0,3.0,0,"n/ (2번)/(이 번),","번),"
7,0,0.0,1.0,3.1666666666666665,1,동그란 원이다 라는 의미에서 (ㅇ)/(이응)을 붙여주는 거죠.,동그란 원이다 라는 의미에서 붙여주는 거죠.
7,0,0.0,1.0,3.7142857142857144,1,그래요 하느님께서 다채로운 색깔을 장미에게 선물로 주셨죠.,그래요 하느님께서 다채로운 색깔을 장미에게 선물로 주셨죠.
3,0,0.0,1.0,3.0,1,"자/ 무슨 말이냐,","무슨 말이냐,"
5,0,0.0,1.0,2.8,1,전체의 길이 요걸 표현할 거예요.,전체의 길이 요걸 표현할 거예요.
8,0,0.0,1.0,2.75,1,선생님이 시험문제를 낸다면 요 문제 꼭 넣고 싶어요.,선생님이 시험문제를 낸다면 요 문제 꼭 넣고 싶어요.
15,0,0.0,1.0,2.533333333333333,1,"중요한 건 네모로 둔 다음에 잘못 구한 식을 이용해서 어떤 수를 구하고, 여기서 끝이 아니라,","중요한 건 네모로 둔 다음에 잘못 구한 식을 이용해서 어떤 수를 구하고, 여기서 끝이 아니라,"
5,1,0.2,1.0,3.25,0,"n/ 아이는 엄마랑 강가에 앉아서,","아이는 엄마랑 강가에 앉아서,"
6,0,0.0,1.0,4.0,1,"(3번)/(삼 번)이 되겠습니다. 이런 문제는요. 여러분,","번)이 되겠습니다. 이런 문제는요. 여러분,"
11,0,0.0,1.0,2.7142857142857144,1,"끼리, 끼리. 자/ 그럼 (80)/(팔십) 빼기 (50)/(오십)은 이렇게 낱개끼리 빼면 (0)/(영)이고요.","끼리, 끼리. 그럼 빼기 이렇게 낱개끼리 빼면"
11,1,0.09090909090909091,1.0,2.9,0,이 중에서 제일 처음에 한 일이 무얼까요? 바로 이화학당에 입학한 거죠?,중에서 제일 처음에 한 일이 무얼까요? 바로 이화학당에 입학한 거죠?
33,3,0.09090909090909091,0.7307692307692307,3.6538461538461537,0,"자/ 그 다음, 나누어줬어요, 똑같은 수 있군요. 자/ 똑같은 수로 나누어 줬습니다. 그러면 성립이 되죠, 정답. 그 다음, 똑같이 곱해줬습니다, (4)/(사)를 곱해줬어요. 성립이 되죠. 정답, 그 다음 똑같이 곱해줬습니다, (4)/(사)를 곱해줬어요, 성립이 되죠.","다음, 나누어줬어요, 똑같은 수 있군요. 똑같은 수로 나누어 줬습니다. 그러면 성립이 되죠, 정답. 다음, 똑같이 곱해줬습니다, 곱해줬어요. 성립이 되죠. 정답, 다음 똑같이 곱해줬습니다, 곱해줬어요, 성립이 되죠."
9,2,0.2222222222222222,1.0,3.1666666666666665,0,n/ 자/ 펼쳐준 부분에 만나는 점이 있어요 이 부분이요.,펼쳐준 부분에 만나는 점이 있어요 부분이요.
9,0,0.0,1.0,2.875,1,자/ 이거 어떻게 말하면 더욱더 향기롭게 말할 수 있을까요.,이거 어떻게 말하면 더욱더 향기롭게 말할 수 있을까요.
6,0,0.0,1.0,3.5,1,삼각형을 모두 찾아 기호를 쓰세요라고 했습니다.,삼각형을 모두 찾아 기호를 쓰세요라고 했습니다.
11,0,0.0,1.0,2.5714285714285716,1,"자/ 다음 문제 보도록 하죠. (91쪽)/(구십 일 쪽)(49번)/(사십 구 번) 문제입니다,","다음 문제 보도록 하죠. 일 구 문제입니다,"
5,1,0.2,1.0,3.5,0,"자/ 그럼 (12)/(십 이)는요, 어/","그럼 이)는요,"
11,1,0.09090909090909091,0.7777777777777778,3.6666666666666665,0,물기가 마르지 않게 물뿌리개로 칙칙/ 물을 뿌려줍니다. n/ 물뿌리개로 물을 뿌려줘요.,물기가 마르지 않게 물뿌리개로 물을 뿌려줍니다. 물뿌리개로 물을 뿌려줘요.
11,0,0.0,1.0,2.7,1,자/ 이렇게 우리 생활에 중요한 분수! 그냥 모르고 지나칠 수 없겠죠?,이렇게 우리 생활에 중요한 분수! 그냥 모르고 지나칠 수 없겠죠?
7,0,0.0,1.0,3.3333333333333335,1,"자/ 경칩, 윷놀이, 새들의 집짓기. 많이 봤지요.","경칩, 윷놀이, 새들의 집짓기. 많이 봤지요."
29,0,0.0,0.9615384615384616,2.9615384615384617,1,"잘 그려나갈 수 있겠죠? 자/ 그렇다면 초침이 시계 (1바퀴)/(한 바퀴)를 도는 데 걸리는 시간은 얼마나 될까요? 초와 분과의 관계도 궁금하죠. 자/ 꼬비, 누미 또 불러서 알아보도록 할게요. 꼬비, 누미야!","잘 그려나갈 수 있겠죠? 그렇다면 초침이 시계 바퀴)를 도는 데 걸리는 시간은 얼마나 될까요? 초와 분과의 관계도 궁금하죠. 꼬비, 누미 또 불러서 알아보도록 할게요. 꼬비, 누미야!"
11,1,0.09090909090909091,1.0,3.0,0,"자/ 그러니까 정답은 무엇일까요? 유행 중/ 뭐 증상 문제 공포 접촉,","그러니까 정답은 무엇일까요? 유행 증상 문제 공포 접촉,"
11,0,0.0,1.0,2.6363636363636362,1,공이 창문을 깨고 말하는 이가 자고 있는 방 안까지 들어왔기 때문이야.,공이 창문을 깨고 말하는 이가 자고 있는 방 안까지 들어왔기 때문이야.
6,0,0.0,1.0,2.5,1,매콤한 게 아주 군침을 돌게 하네요.,매콤한 게 아주 군침을 돌게 하네요.
15,0,0.0,0.8461538461538461,2.5384615384615383,1,(58940)/(오만 팔천 구백 사십) 그리고 (58945)/(오만 팔천 구백 사십 오)다라는 것을 구해 낼 수가 있습니다.,팔천 구백 사십) 그리고 팔천 구백 사십 오)다라는 것을 구해 낼 수가 있습니다.
13,1,0.07692307692307693,1.0,3.25,0,(9)/(구) (3)/(삼) (27)/(이십 칠). 자/ 맞는 값을 찾아서 이렇게 선으로 이어주라는 뜻이에요. 어/.,칠). 맞는 값을 찾아서 이렇게 선으로 이어주라는 뜻이에요.
21,1,0.047619047619047616,1.0,3.0555555555555554,0,이 글의 내용중 의견에 해당하는 것을 (2가지)/(두 가지) 고르세요. 오/ 의견과 사실을 구분하는 거 선생님이 가장+ 가장 이번 시간에 강조한 것입니다.,글의 내용중 의견에 해당하는 것을 가지) 고르세요. 의견과 사실을 구분하는 거 선생님이 가장+ 가장 이번 시간에 강조한 것입니다.
25,1,0.04,0.8947368421052632,3.210526315789474,0,n/ 원기둥. 원기둥의 겉넓이를 어떻게 구해 보는지 (1번)/(한 번) 알아볼 텐데요. 그런데 여기서 원기둥의 겉넓이와 (직6면체)/(직 육 면체)의 겉넓이를 전격 비교를 (1번)/(한 번) 해볼 겁니다.,원기둥. 원기둥의 겉넓이를 어떻게 구해 보는지 알아볼 텐데요. 그런데 여기서 원기둥의 겉넓이와 육 면체)의 겉넓이를 전격 비교를 해볼 겁니다.
9,1,0.1111111111111111,1.0,3.5,0,그런데 이 노랫말을 바꾼다면 우리가 어디서 어떻게 바꾸면 좋을까요.,그런데 노랫말을 바꾼다면 우리가 어디서 어떻게 바꾸면 좋을까요.
9,0,0.0,1.0,3.142857142857143,1,계단을 더 만들어줬으니까 안전하게 내려와 자/ u/ 이것 봐봐,계단을 더 만들어줬으니까 안전하게 내려와 이것 봐봐
36,2,0.05555555555555555,1.0,3.2962962962962963,0,n/ 자/ 어떤가요? 잘 들으셨나요? b/ 친구들 교과서에는 (이렇게)/(이케) 그림으로 표현이 되어 있었는데 b/ 여기서는 또 사진을 보니까 b/ 같은 동신데 색다른 느낌이 나네요. b. 자/ 친구들은 이 동시를 들으면서 어떤 생각을 했나요? 무엇을 느꼈나요? b/,어떤가요? 잘 들으셨나요? 친구들 교과서에는 그림으로 표현이 되어 있었는데 여기서는 또 사진을 보니까 같은 동신데 색다른 느낌이 나네요. b. 친구들은 동시를 들으면서 어떤 생각을 했나요? 무엇을 느꼈나요?
21,1,0.047619047619047616,0.8421052631578947,2.6842105263157894,0,어/ 보통 식물이 이렇게 있을 때 줄기가 있을 때 이렇게 잎이 나잖아요. 자/ 이런 식으로 나는 것을 어긋나게 난다라고 표현을 합니다.,보통 식물이 이렇게 있을 때 줄기가 있을 때 이렇게 잎이 나잖아요. 이런 식으로 나는 것을 어긋나게 난다라고 표현을 합니다.
19,2,0.10526315789473684,1.0,3.2666666666666666,0,자/ 이 여러가지 보기가 있는데요. 이 중 다른 수는 무엇인지 기호를 쓰세요 라고 얘기를 하였어요. 그렇다면 우리 (ㄱ)/(기역)부터 살펴볼게요.,여러가지 보기가 있는데요. 중 다른 수는 무엇인지 기호를 쓰세요 라고 얘기를 하였어요. 그렇다면 우리 살펴볼게요.
13,1,0.07692307692307693,1.0,3.0,0,n/ 구모양이 나온다는 것을 알 수가 있고 여러분들 구는 어디서 바라보아도 어떤 모양이다?,구모양이 나온다는 것을 알 수가 있고 여러분들 구는 어디서 바라보아도 어떤 모양이다?
6,1,0.16666666666666666,1.0,3.25,0,와/ 갯벌 이 환경을 지켜주는 거네요.,갯벌 환경을 지켜주는 거네요.
5,1,0.2,1.0,1.75,0,n/ 앙 이건 뭘까 하.,앙 이건 뭘까 하.
19,0,0.0,0.8947368421052632,2.6315789473684212,1,"이런 것들이 바로 좋은 영향이 되겠습니다 하지만 숲 속 동물들이 살기에 좋은 환경을 제공한다 물론 좋은 말일 수 있지마는,","이런 것들이 바로 좋은 영향이 되겠습니다 하지만 숲 속 동물들이 살기에 좋은 환경을 제공한다 물론 좋은 말일 수 있지마는,"
39,2,0.05128205128205128,0.7777777777777778,2.740740740740741,0,"이긴 경우 (6)/(육), 진 경우 (3)/(삼), 그다음 (7)/(칠) (4)/(사), 그렇다면 (3)/(삼)씩 빼주면 되겠죠? (8)/(팔) 빼기 (3)/(삼)을 하면 (5)/(오), 그다음에 n/ (6)/(육), n/ (7)/(칠)이라고 써줄 수가 있습니다. 그렇다면 이번에는 이긴 경우, 진 경우 모두 경기 수를 알아봐야 되니까 더하면 되겠죠?","이긴 경우 진 경우 그다음 그렇다면 빼주면 되겠죠? 빼기 하면 그다음에 써줄 수가 있습니다. 그렇다면 이번에는 이긴 경우, 진 경우 모두 경기 수를 알아봐야 되니까 더하면 되겠죠?"
19,2,0.10526315789473684,1.0,3.142857142857143,0,"자/ 간다. 하나, 둘, 셋! 맞았어. (ㄱ)/(기역)은 여기에 숨어있었구나. 어/ 그런데 이 친구 한번 봐라. (ㄱ)/(기역)을 몸으로 표현하고 있어.","간다. 하나, 둘, 셋! 맞았어. 여기에 숨어있었구나. 그런데 친구 한번 봐라. 몸으로 표현하고 있어."
6,0,0.0,1.0,2.0,1,(여기)/(요기) 직각 (1개)/(한 개) (있고요)/(있구요). 라.,직각 개) 라.
7,2,0.2857142857142857,1.0,2.0,0,"n/ (208.25)/(이백 팔 쩜 이 오) 나누기,","팔 쩜 오) 나누기,"
4,0,0.0,1.0,2.6666666666666665,1,(11쪽)/(십 일 쪽) 펴주세요.,일 쪽) 펴주세요.
12,1,0.08333333333333333,1.0,3.727272727272727,0,"n/ 오늘은 첫번째 시간, 어떤 매스플레이 내용들이 기다리고 있을지 궁금하시죠? 함께 보겠습니다.","오늘은 첫번째 시간, 어떤 매스플레이 내용들이 기다리고 있을지 궁금하시죠? 함께 보겠습니다."
15,0,0.0,0.9333333333333333,2.7333333333333334,1,그럼 면 다와 평행한 면은요 마찬가지로 한칸 건너뛰어서 모양과 크기가 같은 면 마가 되는 것입니다.,그럼 면 다와 평행한 면은요 마찬가지로 한칸 건너뛰어서 모양과 크기가 같은 면 마가 되는 것입니다.
18,2,0.1111111111111111,0.9230769230769231,2.230769230769231,0,이 문제에서도 더 큰 수인 (6)/(육) 에서 작은 수인 (2)/(이)를 빼서 바로 그 값인 (4)/(사)를 구하게 된 거에요.,문제에서도 더 큰 수인 에서 작은 수인 빼서 바로 값인 구하게 된 거에요.
18,0,0.0,0.8333333333333334,2.611111111111111,1,우리 또키는요. 보고 또 봐도 똑똑해 보이고 보고 또 봐도 바빠 보여요. 항상 어디를 그렇게 바쁘게 다니는 걸까요?,우리 또키는요. 보고 또 봐도 똑똑해 보이고 보고 또 봐도 바빠 보여요. 항상 어디를 그렇게 바쁘게 다니는 걸까요?
3,0,0.0,1.0,4.5,1,"배워볼래요, (1번)/(한 번)?","배워볼래요, 번)?"
29,1,0.034482758620689655,1.0,3.1923076923076925,0,(그것을)/(고것을) 또 잘 뒷받침 해줄 만한 객관적인 자료도 중요하다. 객관적이라는 말 선생님이 저번에 얘기해줬죠. 누구라도 그렇게 생각하는 것을 객관적이다라고 한다고 했어요. 자/ 그럼 여기에 관한 문제 한번 n/ 볼까요?,또 잘 뒷받침 해줄 만한 객관적인 자료도 중요하다. 객관적이라는 말 선생님이 저번에 얘기해줬죠. 누구라도 그렇게 생각하는 것을 객관적이다라고 한다고 했어요. 그럼 여기에 관한 문제 한번 볼까요?
5,0,0.0,1.0,3.0,1,오늘도 여러분들의 문자 잘 봤어요.,오늘도 여러분들의 문자 잘 봤어요.
7,0,0.0,0.7142857142857143,2.857142857142857,1,계속 누군가를 놀리면 계속 누군가가 나를 놀리면,계속 누군가를 놀리면 계속 누군가가 나를 놀리면
13,2,0.15384615384615385,1.0,2.9,0,"n/ 녀석은 n/ 처럼 덩치가 컸으며, 단 (1군데)/(한 군데)만 빼고는 플루토와 꼭 닮았다.","녀석은 처럼 덩치가 컸으며, 단 군데)만 빼고는 플루토와 꼭 닮았다."
