total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
19,0,0.0,0.9473684210526315,3.0526315789473686,1,"오늘은요, 우리 이제 문장에 대해서는 우리 친구들 열심히 공부했으니까 그것 가지고 본격적으로 글을 어떻게 써야 하는지를 알아 볼 거예요.","오늘은요, 우리 이제 문장에 대해서는 우리 친구들 열심히 공부했으니까 그것 가지고 본격적으로 글을 어떻게 써야 하는지를 알아 볼 거예요."
10,1,0.1,1.0,2.7142857142857144,0,먼저 왼쪽에 있는 이 짧은 선부터 (1번)/(한 번) 만들어 볼게요.,먼저 왼쪽에 있는 짧은 선부터 만들어 볼게요.
11,2,0.18181818181818182,0.6666666666666666,2.3333333333333335,0,n/ 어/ 이거 이거 이거 즐기면서 맛보다 이런 거 이거 뭘까?,이거 이거 이거 즐기면서 맛보다 이런 거 이거 뭘까?
17,0,0.0,1.0,3.0,1,자/ 그림을 보고 만들수 있는 곱셈식이 아닌 것은 어느 것인가요 라고 얘기를 했습니다. (1번)/(일 번)부터 확인해 볼까요?,그림을 보고 만들수 있는 곱셈식이 아닌 것은 어느 것인가요 라고 얘기를 했습니다. 번)부터 확인해 볼까요?
13,0,0.0,1.0,3.0,1,"잘했어요. (1)/(일)의 자리 숫자가 (1)/(일)씩 커집니다. 따라서 (100)/(백)씩, (10)/(십)씩, (1)/(일)씩 뛰어 셀 때는,","잘했어요. 자리 숫자가 커집니다. 따라서 뛰어 셀 때는,"
15,1,0.06666666666666667,1.0,2.3333333333333335,0,n/ (3)/(삼) (7)/(칠)에 (21)/(이십 일) 올림한 것과 더하여 (2401)/(이천 사백 일)로 표현할 수 있는 (거고요)/(거구여).,일) 올림한 것과 더하여 사백 일)로 표현할 수 있는
4,1,0.25,1.0,3.0,0,u/ 우리는 실제로 이/,우리는 실제로
7,0,0.0,1.0,3.0,1,자/ 그다음 두 번째 이번에는 작은 직각삼각형.,그다음 두 번째 이번에는 작은 직각삼각형.
21,0,0.0,1.0,3.473684210526316,1,"우물 밖 세상이라고는 동그란 하늘 밖에 모르던 개구리들한테는 그것이, 여기서 그것은 뭘까요? (기역)/(기억)이 가리키는 내용은 바로 까마귀가 하는 이야기겠죠. 아이구/ 그러네요.","우물 밖 세상이라고는 동그란 하늘 밖에 모르던 개구리들한테는 그것이, 여기서 그것은 뭘까요? 가리키는 내용은 바로 까마귀가 하는 이야기겠죠. 그러네요."
2,0,0.0,1.0,5.0,1,"o/ 병아리를,","병아리를,"
3,1,0.3333333333333333,1.0,4.5,0,n/ 힘겨루기를 한대요.,힘겨루기를 한대요.
17,0,0.0,0.8333333333333334,3.0833333333333335,1,"(2번)/(두 번) 곱해지는 (1자리수)/(한 자릿수)의 가장 큰 수인 (5)/(오)를 놓고, 나머지 수로 가장 큰 (2자리수)/(두 자릿수)를 만들어야겠죠,","곱해지는 자릿수)의 가장 큰 수인 놓고, 나머지 수로 가장 큰 자릿수)를 만들어야겠죠,"
39,1,0.02564102564102564,0.8333333333333334,2.533333333333333,0,n/ 쌈지 외우면 우리가 문제 쉽게 풀 수 있습니다. 쌈. (3.14)/(삼 점 일 사) 원주율이죠. (3.14)/(삼 점 일 사) 곱하기 지. 지름이니까요. (5cm)/(오 센티미터) (2배)/(두 배) 줘서 (10)/(십)이 됩니다. 그러면요. (31.4)/(삼십 일 점 사). 이것이 바로 (ㄱ)/(기역)이 될 (것이고요)/(것이구요).,쌈지 외우면 우리가 문제 쉽게 풀 수 있습니다. 쌈. 점 일 사) 원주율이죠. 점 일 사) 곱하기 지. 지름이니까요. 센티미터) 배) 줘서 됩니다. 그러면요. 일 점 사). 이것이 바로 될
3,0,0.0,1.0,3.0,1,내 친구는 요술쟁이.,내 친구는 요술쟁이.
14,1,0.07142857142857142,1.0,2.923076923076923,0,n/ 독서 감상문 일기글 수필 등에도 편지글을 활용해서 다양하게 창의로운 글을 쓸 수 있습니다.,독서 감상문 일기글 수필 등에도 편지글을 활용해서 다양하게 창의로운 글을 쓸 수 있습니다.
8,0,0.0,1.0,3.1666666666666665,1,b/ 자/ 그러면 내가 상상했던 친구는 어떤 모습일까?,그러면 내가 상상했던 친구는 어떤 모습일까?
9,0,0.0,1.0,3.375,1,그다음에 마지막 롤러코스트 (150cm)/(백 오십 센티미터) 이하 탑승 불가야.,그다음에 마지막 롤러코스트 오십 센티미터) 이하 탑승 불가야.
12,1,0.08333333333333333,1.0,2.4545454545454546,0,어/ 그러면 저도 도서관에 매일 가면 빌 게이츠처럼 될 수 있는 건가요?,그러면 저도 도서관에 매일 가면 빌 게이츠처럼 될 수 있는 건가요?
7,1,0.14285714285714285,1.0,3.1666666666666665,0,그러면 우리 관련된 문제 풀어 봐야겠습니다. n/,그러면 우리 관련된 문제 풀어 봐야겠습니다.
3,0,0.0,1.0,2.0,1,"(16도)/(십 육 도),","육 도),"
5,0,0.0,1.0,2.75,1,네/ 그럼 저도 한번 해볼게요.,그럼 저도 한번 해볼게요.
10,0,0.0,1.0,3.3,1,"읽고 이해하는 힘, 독해력의 시간입니다! 오늘 읽을 글의 글감은 무엇일까요?","읽고 이해하는 힘, 독해력의 시간입니다! 오늘 읽을 글의 글감은 무엇일까요?"
2,1,0.5,1.0,3.0,0,n/ 쏙쏙.,쏙쏙.
4,0,0.0,1.0,3.25,1,여기 필통도 상자 모양이네요.,여기 필통도 상자 모양이네요.
8,0,0.0,1.0,2.75,1,친구들도 쉽게 잘할 수 있겠죠? 오늘 수학익힘 완성.,친구들도 쉽게 잘할 수 있겠죠? 오늘 수학익힘 완성.
28,1,0.03571428571428571,0.9090909090909091,3.1818181818181817,0,n/ 자/ 꿈은 그래요. (10년)/(십 년) 후에 열매. 직접적으로 표현하면 (10년)/(십 년) 후에 열매죠. 나아가서는 (100년)/(백 년)을 좌우하는 인재와 같은 미래에 대한 희망을 의미하고 있습니다. 자/ 다음 볼게요.,꿈은 그래요. 년) 후에 열매. 직접적으로 표현하면 년) 후에 열매죠. 나아가서는 년)을 좌우하는 인재와 같은 미래에 대한 희망을 의미하고 있습니다. 다음 볼게요.
20,0,0.0,0.8125,2.8125,1,"(6)/(육) (6)/(여섯) 시간 동안 일을 했고요, 성현이는 하루에 (2시간)/(두 시간) 씩 이틀 동안 일을 했습니다. 따라서 (4시간)/(네 시간)의 일을 한거죠.","시간 동안 일을 했고요, 성현이는 하루에 시간) 씩 이틀 동안 일을 했습니다. 따라서 시간)의 일을 한거죠."
10,1,0.1,1.0,3.6666666666666665,0,사람들처럼 과자를 좋아하는 갈매기들이 무척 신기했어. 어/ 이것도 가연이 생각.,사람들처럼 과자를 좋아하는 갈매기들이 무척 신기했어. 이것도 가연이 생각.
13,2,0.15384615384615385,1.0,3.5555555555555554,0,n/ 자/ 그렇다면 먼저 이 구름이라는 낱말에서 받침은 무엇이죠? 맞아요. 받침 (ㅁ)/(미음)이 있죠.,그렇다면 먼저 구름이라는 낱말에서 받침은 무엇이죠? 맞아요. 받침 있죠.
5,0,0.0,1.0,2.8,1,"누구를 만나든 무엇을 겪든 간에,","누구를 만나든 무엇을 겪든 간에,"
26,3,0.11538461538461539,1.0,3.0434782608695654,0,"어/ 친구들, 선생님도 너무 불러주고 싶은데 미안해요. 근데 우리 문제 푸는데 더 집중을 하고 어/ 이름이 불리면 좋겠다 그런데 안풀려도 뭐/ 괜찮아 이렇게 생각을 했으면 좋겠어요.","친구들, 선생님도 너무 불러주고 싶은데 미안해요. 근데 우리 문제 푸는데 더 집중을 하고 이름이 불리면 좋겠다 그런데 안풀려도 괜찮아 이렇게 생각을 했으면 좋겠어요."
3,0,0.0,1.0,4.0,1,그러면 급한데 어떡하냐고?,그러면 급한데 어떡하냐고?
4,0,0.0,1.0,3.5,1,학생의 수와 지하철 요금이군요.,학생의 수와 지하철 요금이군요.
12,0,0.0,1.0,3.75,1,한참을 달리다 경사진 언덕을 오를 때였습니다. 갑자기 가슴이 뻐근해지고 어질어질 현기증이 일었습니다.,한참을 달리다 경사진 언덕을 오를 때였습니다. 갑자기 가슴이 뻐근해지고 어질어질 현기증이 일었습니다.
13,0,0.0,1.0,3.4,1,(2)/(이) (2)/(이) (0)/(영) (1)/(일) (1)/(일) (이렇게)/(이러케) 표현이 돼었어요 그런데 (이렇게)/(이러케) (2)/(이)를 썼단 말입니다.,표현이 돼었어요 그런데 썼단 말입니다.
12,1,0.08333333333333333,1.0,3.0,0,다음 문제 바로 만나보도록 할게요.자/ n/ (150쪽)/(백 오십 쪽) (5번)/(오 번) 문제입니다.,다음 문제 바로 만나보도록 오십 쪽) 문제입니다.
6,0,0.0,1.0,3.8,1,자/ 그럼 다음 문제로 넘어가보도록 하겠습니다.,그럼 다음 문제로 넘어가보도록 하겠습니다.
7,1,0.14285714285714285,1.0,3.6666666666666665,0,n/ 그날 김장김치로 저녁상을 가족이 함께 먹었는데요.,그날 김장김치로 저녁상을 가족이 함께 먹었는데요.
2,0,0.0,1.0,4.0,1,자/n/ 볼까요?,볼까요?
28,2,0.07142857142857142,0.9130434782608695,3.130434782608696,0,"아침부터 (1교시)/(일 교시) 즐겁게 공부해줘서 고맙습니다. 쉬는 시간 잘 쉬었다가 우리 (2교시)/(이 교시) n/ 수학 시간에 더 즐겁고 신나게 수학 공부 (해보자고요)/(해보자구요) 알겠죠? n/ 친구가 감동이래요 고맙습니다, 안녕.","아침부터 교시) 즐겁게 공부해줘서 고맙습니다. 쉬는 시간 잘 쉬었다가 우리 교시) 수학 시간에 더 즐겁고 신나게 수학 공부 알겠죠? 친구가 감동이래요 고맙습니다, 안녕."
27,1,0.037037037037037035,0.9583333333333334,3.5,0,오늘의 (10000점)/(만 점)왕 국어개념 (Head)/(헤드)(Line)/(라인)입니다. 먼저 대상을 설명하는 방법을 알아보겠습니다 그 다음 대상의 특성을 고려하여 발표하는 방법을 알아보고 매체를 사용하여 발표할 때는 어떤 주의점이 있는지 알아보도록 하겠습니다.,오늘의 점)왕 국어개념 먼저 대상을 설명하는 방법을 알아보겠습니다 다음 대상의 특성을 고려하여 발표하는 방법을 알아보고 매체를 사용하여 발표할 때는 어떤 주의점이 있는지 알아보도록 하겠습니다.
18,0,0.0,0.8888888888888888,2.6666666666666665,1,위인들은 독서를 통해서 세상을 보는 눈과 진리를 깨우칠 수 있었고 요 세상을 변화시킬 수 있었 대요 그러니까 어떻다.,위인들은 독서를 통해서 세상을 보는 눈과 진리를 깨우칠 수 있었고 요 세상을 변화시킬 수 있었 대요 그러니까 어떻다.
12,1,0.08333333333333333,1.0,2.5714285714285716,0,자/ 우선 (3학년)/(삼 학년) 때 배운 (1)/(두) n/ 자릿수 나누기 (1)/(한) 자릿수.,우선 학년) 때 배운 자릿수 나누기 자릿수.
27,2,0.07407407407407407,0.9583333333333334,2.9166666666666665,0,n/ 주의해야 할 사항이 있거든요. 그거에 대해서 또 알려 드릴게요. 자/ 신문 기사를 쓸 때 주의할 점은요. 먼저 객관적인 사실을 써야 돼요. 그런데 이 객관적인 사실이 뭐냐면요.,주의해야 할 사항이 있거든요. 그거에 대해서 또 알려 드릴게요. 신문 기사를 쓸 때 주의할 점은요. 먼저 객관적인 사실을 써야 돼요. 그런데 객관적인 사실이 뭐냐면요.
23,0,0.0,1.0,3.0952380952380953,1,우리나라에서 과연 법을 만드는 사람은 도대체 누구일까요 그리고 (1가지)/(한 가지) 사건에 대해서 (3번)/(세 번)까지 심판을 받을 수 있게 한 제도를 무엇이라고 할까요 모르겠죠.,우리나라에서 과연 법을 만드는 사람은 도대체 누구일까요 그리고 가지) 사건에 대해서 번)까지 심판을 받을 수 있게 한 제도를 무엇이라고 할까요 모르겠죠.
10,0,0.0,1.0,3.5555555555555554,1,그래요. (각도기)/(각또기)의 중심을 각의 꼭지점에 맞추지 못했어요. 따라서 바르지 않습니다.,그래요. 중심을 각의 꼭지점에 맞추지 못했어요. 따라서 바르지 않습니다.
23,0,0.0,1.0,2.8,1,다음으로 (3번)/(삼 번) 문제를 볼게요 네모 안에 알맞은 수를 써 넣으세요 라고 했고요 여기 보기를 봤더니 (2개)/(두 개)씩 짝을 지어서 생각하는 방법인가 봐요.,다음으로 문제를 볼게요 네모 안에 알맞은 수를 써 넣으세요 라고 했고요 여기 보기를 봤더니 개)씩 짝을 지어서 생각하는 방법인가 봐요.
14,0,0.0,0.9,3.3,1,자/ 그런데 (3)/(삼)은요 낱개의 수죠. 그렇다면 (56)/(오십 육)에서도 낱개의 수인 (6)/(육)밑에 써주어야 하는 거예요.,그런데 낱개의 수죠. 그렇다면 육)에서도 낱개의 수인 써주어야 하는 거예요.
12,1,0.08333333333333333,1.0,3.8,0,어/ 그다음에 미영이와 친구들의 키가 나와있습니다 그러면 선생님이 표를 (1)/(하나) 그려보도록 할게요.,그다음에 미영이와 친구들의 키가 나와있습니다 그러면 선생님이 표를 그려보도록 할게요.
7,1,0.14285714285714285,1.0,3.5,0,시를 읽으면서 그 장면을 떠올려 보도록 하겠습니다.,시를 읽으면서 장면을 떠올려 보도록 하겠습니다.
9,0,0.0,1.0,3.2222222222222223,1,달콤한 말과* 이로운 조건을 내세운 말에 감언 이설이라고 하는데요.,달콤한 말과* 이로운 조건을 내세운 말에 감언 이설이라고 하는데요.
8,1,0.125,1.0,3.142857142857143,0,n/ 그리고 오는 도중에 길을 잃어서 늦어졌다고도 했다.,그리고 오는 도중에 길을 잃어서 늦어졌다고도 했다.
2,0,0.0,1.0,4.5,1,"이때 최대공약수는,","이때 최대공약수는,"
14,1,0.07142857142857142,1.0,3.1538461538461537,0,n/ 그러면 문제는 뭐가 나왔나 보니까 토끼의 행동과 관련된 속담은 무엇입니까 라는 문제 나왔습니다.,그러면 문제는 뭐가 나왔나 보니까 토끼의 행동과 관련된 속담은 무엇입니까 라는 문제 나왔습니다.
27,0,0.0,1.0,2.9523809523809526,1,그렇죠 같은 숫자가 있는지 찾는 거예요 여기에 있는 (9)/(구)가 아래의 식에서도 있네요 그래서 여기 (9)/(구) 대신에 (63)/(육십 삼) 나누기 (7)/(칠)을 넣어주면 되는 거겠죠 선생님이 (1번)/(한 번) 써볼게요.,그렇죠 같은 숫자가 있는지 찾는 거예요 여기에 있는 아래의 식에서도 있네요 그래서 여기 대신에 삼) 나누기 넣어주면 되는 거겠죠 선생님이 써볼게요.
5,0,0.0,1.0,2.6,1,귀도 이렇게 그려주면 되지 뭐.,귀도 이렇게 그려주면 되지 뭐.
14,0,0.0,0.9230769230769231,3.0,1,다음 문제입니다 다음 빈칸에 들어갈 알맞은 말을 찾아 바르게 선으로 이으세요 자/그럼 보기부터 볼까요,다음 문제입니다 다음 빈칸에 들어갈 알맞은 말을 찾아 바르게 선으로 이으세요 보기부터 볼까요
25,2,0.08,0.9565217391304348,3.130434782608696,0,또 세 번째는 n/경험담의 내용에 알맞은 표정을 짓습니다. 우리가 그 마음은요 얼굴에 다 나타난다고 하잖아요. 그래서 얼굴을 마음의 거울이라고 하는데요. 알맞은 표정 잘 지어야 되겠죠.,또 세 번째는 내용에 알맞은 표정을 짓습니다. 우리가 마음은요 얼굴에 다 나타난다고 하잖아요. 그래서 얼굴을 마음의 거울이라고 하는데요. 알맞은 표정 잘 지어야 되겠죠.
10,0,0.0,0.8888888888888888,2.7777777777777777,1,이렇게 긴 창문도 한번 그려봐도 되지 흥/나는 이런 창문도 재미없다.,이렇게 긴 창문도 한번 그려봐도 되지 이런 창문도 재미없다.
7,0,0.0,1.0,2.0,1,자/ (release)/(리리스)도 밑줄 (1번)/(한 번) 쳐 봐요.,밑줄 쳐 봐요.
19,1,0.05263157894736842,0.9375,3.3125,0,재범이는 생일 선물로 형에게 딱지를 (91)/(구십 일)장 받았습니다. 이 딱지를 재범이를 포함해서 (8)/(여덟) 명이 최대한 많이 똑같이 나누어 가진다면.,재범이는 생일 선물로 형에게 딱지를 일)장 받았습니다. 딱지를 재범이를 포함해서 명이 최대한 많이 똑같이 나누어 가진다면.
7,0,0.0,1.0,2.7142857142857144,1,친구들에 근거 없는 소문으로 큰 싸움이 있었던,친구들에 근거 없는 소문으로 큰 싸움이 있었던
17,0,0.0,1.0,2.933333333333333,1,"자/ 지금 (2가지)/(두 가지) 문제를 풀어봤는데요. 첫 번째 문제의 경우는 모르는 수를 거꾸로 계산을 해서 찾아간 다음에,","지금 가지) 문제를 풀어봤는데요. 첫 번째 문제의 경우는 모르는 수를 거꾸로 계산을 해서 찾아간 다음에,"
3,0,0.0,1.0,3.6666666666666665,1,"원의 반지름이 무엇이고,","원의 반지름이 무엇이고,"
20,1,0.05,1.0,2.736842105263158,0,n/ 하지만 다른 양파 애들이 미희의 비위를 맞추고 있고 걔들이 서로 똘똘 뭉쳐 나를 왕따시킬까봐 겁나고 무서워 아무 말도 못했다.,하지만 다른 양파 애들이 미희의 비위를 맞추고 있고 걔들이 서로 똘똘 뭉쳐 나를 왕따시킬까봐 겁나고 무서워 아무 말도 못했다.
26,1,0.038461538461538464,0.9130434782608695,2.9565217391304346,0,"덧셈을 해서 (276)/(이백 칠십 육)이라는 값을 얻었는데요. 그렇다고 해서 이 소수의 곱셈의 답이 (276)/(이백 칠십 육)이냐 그렇지는 않아요. 먼저 이렇게 자연수의 곱셈을 한 결과를 써 놓고,","덧셈을 해서 칠십 육)이라는 값을 얻었는데요. 그렇다고 해서 소수의 곱셈의 답이 칠십 육)이냐 그렇지는 않아요. 먼저 이렇게 자연수의 곱셈을 한 결과를 써 놓고,"
35,3,0.08571428571428572,0.5806451612903226,2.806451612903226,0,"다른 사람의 말을 주의 깊게 들어야 하는 까닭, 그 이유를 지금부터 낱낱이 파헤쳐 보도록 하겠습니다. 자/ n/ 보실까요. 다른 사람의 말을 주의 깊게 들어야 하는 까닭입니다. 왜 n/ 다른 사람의 말을 주의 깊게 들어야 할까요?","다른 사람의 말을 주의 깊게 들어야 하는 까닭, 이유를 지금부터 낱낱이 파헤쳐 보도록 하겠습니다. 보실까요. 다른 사람의 말을 주의 깊게 들어야 하는 까닭입니다. 왜 다른 사람의 말을 주의 깊게 들어야 할까요?"
6,1,0.16666666666666666,1.0,5.0,0,n/ (2cm)/(이 센티미터)짜리가 (4군데)/(네 군데) 있으니까,센티미터)짜리가 군데) 있으니까
1,0,0.0,1.0,6.0,1,학용품이요.,학용품이요.
49,2,0.04081632653061224,0.9230769230769231,2.923076923076923,0,"자/ 여기서부터 (0)/(영)부터 시작해서 쭉 올라가는데, 어/ 여기 보이니까 (130)/(백 삼십)도 여기다 그으면 안 되는 거예요. 그러니까 우리 친구들 여기서 보면 지금 위에 있는 숫자를 읽어 줘야 됩니다. 여기 (30도)/(삼십 도) (60도)/(육십 도) (90도)/(구십 도) (120도)/(백 이십 도)가 (130)/(백 삼십) 도는 바로 여기네요. 아/ 쪼금 모자라지만 선생님이 찍어 보겠습니다.","여기서부터 시작해서 쭉 올라가는데, 여기 보이니까 삼십)도 여기다 그으면 안 되는 거예요. 그러니까 우리 친구들 여기서 보면 지금 위에 있는 숫자를 읽어 줘야 됩니다. 여기 도) 도) 도) 이십 도)가 삼십) 도는 바로 여기네요. 쪼금 모자라지만 선생님이 찍어 보겠습니다."
9,0,0.0,1.0,3.142857142857143,1,여기를 보니까 (23)/(이십 삼) 더하기하고 빈칸이 (2)/(두) 개가 있어요.,여기를 보니까 삼) 더하기하고 빈칸이 개가 있어요.
11,1,0.09090909090909091,1.0,3.4,0,n/ 다이달로스는 이카루스에게 절대 태양 가까이로 가면 안 된다고 주의를 주었어요.,다이달로스는 이카루스에게 절대 태양 가까이로 가면 안 된다고 주의를 주었어요.
14,0,0.0,1.0,2.7142857142857144,1,"다 필요 없고 혼자 하고 싶다는 꿈개, 오늘의 책을 읽고도 그런 생각을 계속할지 모르겠네요.","다 필요 없고 혼자 하고 싶다는 꿈개, 오늘의 책을 읽고도 그런 생각을 계속할지 모르겠네요."
1,0,0.0,0.0,0.0,1,(2)/(둘).,
13,3,0.23076923076923078,1.0,3.375,0,아유/ 이런 우리 n/ 수학이와 n/ (10000)/(만)점이가 일일이 그 개수를 세어서 비교를 하려나봅니다.,이런 우리 수학이와 일일이 개수를 세어서 비교를 하려나봅니다.
36,0,0.0,0.9,2.7,1,여러분 보니까 (4)와 (4)/(사) 분의 (3)/(삼) 빼기 네모는 (1)/(일)과 (4)/(사) 분의 (1)/(일)이라고 했어요. 우리 가끔 문제를 풀다 보면 이런 문제를 많이 볼 수가 있는데요. 우리가 모르고 있는 네모를 구하기 위해서 우리 어떤 방법으로 하면 좋을까요? 네/,여러분 보니까 (4)와 분의 빼기 네모는 분의 했어요. 우리 가끔 문제를 풀다 보면 이런 문제를 많이 볼 수가 있는데요. 우리가 모르고 있는 네모를 구하기 위해서 우리 어떤 방법으로 하면 좋을까요?
7,0,0.0,1.0,3.142857142857143,1,공부한 내용을 이용해서 재미있는 놀이 해볼 건데요.,공부한 내용을 이용해서 재미있는 놀이 해볼 건데요.
19,1,0.05263157894736842,1.0,3.125,0,"(170개)/(백 칠십 개)입니다. 따라서 이 문제의 정답 (170)/(백 칠십) 넘어가면 된다? 안된다? 안된다. 모두 몇 개냐 라는 단위까지 확인하고,","칠십 개)입니다. 따라서 문제의 정답 칠십) 넘어가면 된다? 안된다? 안된다. 모두 몇 개냐 라는 단위까지 확인하고,"
18,0,0.0,1.0,3.142857142857143,1,교실 앞문에서 뒷문까지의 거리를 걸음으로 지었더니 약 (8걸음)/(여덟 걸음)이야 라고 얘기 했어요 그러면 (60)/(육십)을 (8번)/(여덟 번) 더해 주니까.,교실 앞문에서 뒷문까지의 거리를 걸음으로 지었더니 약 걸음)이야 라고 얘기 했어요 그러면 더해 주니까.
7,0,0.0,1.0,2.857142857142857,1,"좀 재미있게 좀더 효과적으로 발표할 수 있을까,","좀 재미있게 좀더 효과적으로 발표할 수 있을까,"
19,0,0.0,1.0,3.210526315789474,1,땅에서부터 제가 있는 곳까지의 높이가 얼만큼이나 되는지 궁금해요. 그런데 길이를 재어 보려고 해도 줄자가 없어요. 이럴 때 어떻게 해야할까요?,땅에서부터 제가 있는 곳까지의 높이가 얼만큼이나 되는지 궁금해요. 그런데 길이를 재어 보려고 해도 줄자가 없어요. 이럴 때 어떻게 해야할까요?
8,0,0.0,1.0,2.75,1,자/ (6)/(육) 더하기 (8)/(팔) 은 얼마다? (14)/(십 사).,더하기 은 얼마다? 사).
11,1,0.09090909090909091,1.0,4.111111111111111,0,이 글에 나오는 젊은이는 어떤 사람입니까. 문제를 탁/ 보니까요. 젊은이가 주인공인가봐요.,글에 나오는 젊은이는 어떤 사람입니까. 문제를 보니까요. 젊은이가 주인공인가봐요.
15,3,0.2,1.0,2.6666666666666665,0,n/ 아/ 정말요. 할아버지 아/ 그렇게 하면 정말 더 쉽고 간단하게 계산할 수 있는 거예요.,정말요. 할아버지 그렇게 하면 정말 더 쉽고 간단하게 계산할 수 있는 거예요.
24,0,0.0,0.9166666666666666,3.1666666666666665,1,민호가 자신의 토마토를 먹었을 때 글쓴이는 어떤 마음이 들었나요? 굉장히 좋았겠죠. 글에서도 확인할 수 있어요. 민호가 네 토마토 먹어도 돼? 하니까 끄덕였어요. 그리고 토마토를,민호가 자신의 토마토를 먹었을 때 글쓴이는 어떤 마음이 들었나요? 굉장히 좋았겠죠. 글에서도 확인할 수 있어요. 민호가 네 토마토 먹어도 돼? 하니까 끄덕였어요. 그리고 토마토를
10,0,0.0,1.0,2.7777777777777777,1,"일단 밑면이 몇개 (1개)/(한 개)가 있고 그리고 꼭지점이 몇개가 있다,","일단 밑면이 몇개 개)가 있고 그리고 꼭지점이 몇개가 있다,"
10,0,0.0,1.0,2.8333333333333335,1,"자/ 각이라는 것 다시 (1번)/(한 번) 정리, (1점)/(한 점)에서 그은,","각이라는 것 다시 정리, 점)에서 그은,"
28,3,0.10714285714285714,1.0,3.0,0,이 주제 어/ 나의 생활을 (1번)/(한 번) 되돌아보는 것 다른 사람에게 상처를 주지 않았는지 굉장히 자신의 생각과 느낌을 표현할 거리가 많은 문제입니다. 자/ 이 시는 잘 기억해두길 바래요.,주제 나의 생활을 되돌아보는 것 다른 사람에게 상처를 주지 않았는지 굉장히 자신의 생각과 느낌을 표현할 거리가 많은 문제입니다. 시는 잘 기억해두길 바래요.
8,1,0.125,1.0,2.6666666666666665,0,n/ 한 (10년)/(십 년) 넘게 이렇게 만나다 보니까요.,한 년) 넘게 이렇게 만나다 보니까요.
19,1,0.05263157894736842,1.0,3.2777777777777777,0,n/ 자기의 경험을 바탕으로 이솝 아저씨가 우리에게 하고싶은 이야기가 무엇인지 교훈까지 잘 써 주었죠. 그럼 다음 친구의 이야기도 들어볼까요?,자기의 경험을 바탕으로 이솝 아저씨가 우리에게 하고싶은 이야기가 무엇인지 교훈까지 잘 써 주었죠. 그럼 다음 친구의 이야기도 들어볼까요?
16,2,0.125,0.8571428571428571,2.9285714285714284,0,어/ 여기 상황을 일단 보세요 여러분이 여기에 알맞은 낱말을 어/ 찾기 위해서는 일단 상황을 보셔야 되구요.,여기 상황을 일단 보세요 여러분이 여기에 알맞은 낱말을 찾기 위해서는 일단 상황을 보셔야 되구요.
5,0,0.0,1.0,3.2,1,그럼 뒷 이야기도 읽어서 읽어볼게요.,그럼 뒷 이야기도 읽어서 읽어볼게요.
5,0,0.0,1.0,2.0,1,둥글게 가다가 한 번에 쭉,둥글게 가다가 한 번에 쭉
4,0,0.0,1.0,3.75,1,인물의 가치관과 관련이 있습니다.,인물의 가치관과 관련이 있습니다.
23,0,0.0,0.9130434782608695,3.0,1,"첫째는요, 인상 깊게 생각한 장면이나 내용을 까닭과 함께 말할 수 있도록 정리합니다. 인상깊게 생각한 장면이 어디인지 내용은 어디인지 줄을 쳐보면 좋을 거 같아요.","첫째는요, 인상 깊게 생각한 장면이나 내용을 까닭과 함께 말할 수 있도록 정리합니다. 인상깊게 생각한 장면이 어디인지 내용은 어디인지 줄을 쳐보면 좋을 거 같아요."
6,1,0.16666666666666666,1.0,3.6,0,아/ 좋습니다. 이제 선생님과 함께 알아보죠.,좋습니다. 이제 선생님과 함께 알아보죠.
23,0,0.0,1.0,2.8823529411764706,1,"자/ 첫째, 소수는 보다 양을 정확히 나타내기 위해서 생겨났는데요. (0)/(영)과 (1)/(일) 사이를 (10칸)/(열 칸)으로 나눈 것 중 (1칸)/(한 칸)은 (0.1)/(영 쩜 일)이 되고요.","첫째, 소수는 보다 양을 정확히 나타내기 위해서 생겨났는데요. 사이를 칸)으로 나눈 것 중 칸)은 쩜 일)이 되고요."
8,0,0.0,1.0,2.8333333333333335,1,b/ 자/ 두번째 방법 하기 전에 정리하고 갈게요.,두번째 방법 하기 전에 정리하고 갈게요.
3,0,0.0,1.0,6.0,1,(1번)/(한 번) 들어가네요.,들어가네요.
8,1,0.125,1.0,3.4285714285714284,0,그/ 그리스의 주신을 섬기는 신전이래요 근데 바로 여기서요.,그리스의 주신을 섬기는 신전이래요 근데 바로 여기서요.
8,1,0.125,1.0,3.2857142857142856,0,n/ 자 이렇게 간단하게 대답했던 내용들을 전개해 보세요.,자 이렇게 간단하게 대답했던 내용들을 전개해 보세요.
15,0,0.0,1.0,3.3333333333333335,1,그런데 (O)/(오)도 가끔 보이는데요. 모르죠. 선생님이 정답이 (O)/(오)인 (OX)/(오 엑스) 퀴즈를 가지고 왔을 수도 있잖아요.,그런데 가끔 보이는데요. 모르죠. 선생님이 정답이 엑스) 퀴즈를 가지고 왔을 수도 있잖아요.
7,0,0.0,0.8571428571428571,3.0,1,같은 빠르기로 같은 장소에서 서로 반대 방향으로.,같은 빠르기로 같은 장소에서 서로 반대 방향으로.
9,0,0.0,0.8571428571428571,2.2857142857142856,1,(3)/(삼)을 써 주면 (5 분의 3)/(오 분의 삼) 되겠군요.,써 주면 (5 분의 분의 삼) 되겠군요.
